"","user","action","cible","PA","timer","resultat","timer_ok","texte"
"119","Andromalius","init","R",0,NA,"Un dîner surprenant",NA,NA
"120","HACK","init","K",0,NA,"Des échanges au sommet",NA,NA
"121","Jordi","init","B",0,NA,"Étranges coïncidences",NA,NA
"122","Jordi","init","F",0,NA,"Vision apocalyptique",NA,NA
"123","Malphas","init","P",0,NA,"Manifestation impie",NA,NA
"124","Jesus","init","E",0,NA,"Un grand pouvoir implique de grandes responsabilités",NA,NA
"125","Baal","init","B",0,NA,"Étranges coïncidences",NA,NA
"126","HACK","init","G",0,NA,"Un duel nucléaire",NA,NA
"127","Jordi","init","U",0,NA,"Maladie bénéfique",NA,NA
"128","Dominique","init","R",0,NA,"Un dîner surprenant",NA,NA
"129","Malphas","init","T",0,NA,"Alarme en Enfer",NA,NA
"130","HACK","init","I",0,NA,"Ragot au Paradis",NA,NA
"131","HACK","init","F",0,NA,"Vision apocalyptique",NA,NA
"132","HACK","init","J",0,NA,"Le choix des Antéchrist",NA,NA
"133","HACK","init","R",0,NA,"Un dîner surprenant",NA,NA
"134","Baal","init","U",0,NA,"Maladie bénéfique",NA,NA
"135","HACK","init","M",0,NA,"Ragots en Enfer",NA,NA
"136","Andromalius","init","S",0,NA,"Une bibliothèque ouverte",NA,NA
"137","HACK","init","L",0,NA,"Un nouveau candidat",NA,NA
"138","Marc","init","N",0,NA,"Une mort importante",NA,NA
"139","Malthus","init","O",0,NA,"Un délire inquiétant",NA,NA
"140","TEST","init","B",0,NA,"Étranges coïncidences",NA,NA
"141","Kronos","init","A",0,NA,"Des créatures étranges",NA,NA
"142","HACK","init","B",0,NA,"Étranges coïncidences",NA,NA
"143","Andromalius","init","C",0,NA,"Retour vers le futur",NA,NA
"144","HACK","init","Q",0,NA,"Un classement imparfait",NA,NA
"145","Jesus","init","Q",0,NA,"Un classement imparfait",NA,NA
"146","HACK","init","N",0,NA,"Une mort importante",NA,NA
"147","Malphas","init","E",0,NA,"Un grand pouvoir implique de grandes responsabilités",NA,NA
"148","HACK","init","A",0,NA,"Des créatures étranges",NA,NA
"149","Yves","init","H",0,NA,"Travail familial",NA,NA
"150","HACK","init","H",0,NA,"Travail familial",NA,NA
"151","TEST","init","D",0,NA,"Un condamné loquace",NA,NA
"152","Baal","init","L",0,NA,"Un nouveau candidat",NA,NA
"153","HACK","init","C",0,NA,"Retour vers le futur",NA,NA
"154","Marc","init","S",0,NA,"Une bibliothèque ouverte",NA,NA
"155","Yves","init","G",0,NA,"Un duel nucléaire",NA,NA
"156","Dominique","init","A",0,NA,"Des créatures étranges",NA,NA
"157","Jordi","init","O",0,NA,"Un délire inquiétant",NA,NA
"158","HACK","init","T",0,NA,"Alarme en Enfer",NA,NA
"159","HACK","init","D",0,NA,"Un condamné loquace",NA,NA
"160","HACK","init","P",0,NA,"Manifestation impie",NA,NA
"161","HACK","init","E",0,NA,"Un grand pouvoir implique de grandes responsabilités",NA,NA
"162","TEST","init","A",0,NA,"Des créatures étranges",NA,NA
"163","Kronos","init","G",0,NA,"Un duel nucléaire",NA,NA
"164","Kronos","init","I",0,NA,"Ragot au Paradis",NA,NA
"165","Malthus","init","K",0,NA,"Des échanges au sommet",NA,NA
"166","HACK","init","O",0,NA,"Un délire inquiétant",NA,NA
"167","TEST","init","C",0,NA,"Retour vers le futur",NA,NA
"168","HACK","init","S",0,NA,"Une bibliothèque ouverte",NA,NA
"169","Baal","init","H",0,NA,"Travail familial",NA,NA
"170","Kronos","init","Q",0,NA,"Un classement imparfait",NA,NA
"171","Dominique","init","I",0,NA,"Ragot au Paradis",NA,NA
"172","Malthus","init","F",0,NA,"Vision apocalyptique",NA,NA
"173","Jordi","init","M",0,NA,"Ragots en Enfer",NA,NA
"174","Marc","init","L",0,NA,"Un nouveau candidat",NA,NA
"175","Andromalius","init","J",0,NA,"Le choix des Antéchrist",NA,NA
"176","Yves","init","C",0,NA,"Retour vers le futur",NA,NA
"177","Malthus","init","D",0,NA,"Un condamné loquace",NA,NA
"178","Baal","init","T",0,NA,"Alarme en Enfer",NA,NA
"179","Yves","init","P",0,NA,"Manifestation impie",NA,NA
"180","Marc","init","D",0,NA,"Un condamné loquace",NA,NA
