...1,user,action,cible,PA,timer,resultat,timer_ok,texte
6,admin,init,AA,3,NA,Les expériences de Jean,NA,"Il semblerait que Jean, Archange de la Foudre (non présent à cette soirée), ait conduit ces derniers jours, depuis la mort de Dieu, une étude sur la puissance des Archanges et des Princes Démons pour voir si elle avait été affectée par la disparition de Dieu. Les résultats, qui ont été volontairement dissimulés, sont hélas plus que probants. Oui, la puissance des Archanges et des Princes Démons (ainsi bien sûr que celle de leurs serviteurs, Anges et Démons) baisse de manière régulière et sensible depuis la mort de Dieu. La source de puissance s’est tarie. A ce rythme-là, dans un siècle, Anges, Démons, Archanges et Princes Démons auront tous disparu.

Remarques de votre chargé de mission :

Nous espérons de tout cœur que l’Archange Jean se trompe... bien que ce ne soit guère probable. Nous avons également découvert qu’Yves, l’Archange des Sources, avait mené avant la mort de Dieu une enquête sur le sujet pour découvrir ce qui arriverait «au cas où» Dieu disparaîtrait... et avait anticipé ces résultats. L’Archange Yves a eu, semble-t-il, de nombreuses discussions avec Jésus et Jean sur ce thème. Jésus semblait très intrigué et a souhaité vérifier plusieurs fois les résultats de l’expérience.



Permettez-nous d’ajouter deux informations intéressantes :

• L’Archange Jean avait proposé à l'Archange Yves de participer avec lui aux analyses peu avant votre réunion de ce soir... après tout, Yves avait travaillé sur le sujet le premier. Mais Yves a refusé, semblant ne même pas comprendre de quoi l'Archange Jean était en train de parler. Jean a même fait remarquer qu’Yves semblait complètement changé de caractère depuis la mort de Dieu, comme si celle-ci l’avait profondément choqué. Il a affirmé «ne plus le reconnaître».

• Une information de dernière minute : il semble que les tous derniers résultats d’analyse de Jean — des mesures qu’il vient d’effectuer pendant votre réunion sur les Archanges et les Princes Démons présents ici ce soir — contredisent complètement ses premiers résultats. L’Archange a affirmé qu’il allait refaire les analyses avant de se prononcer, mais ces résultats incroyables témoigneraient d’une reprise surprenante et inexpliquée de leur puissance. Ces résultats sont en cours de confirmation."
7,admin,init,B,1,NA,"Apparitions étranges à the Scientific and Magic Institute, San Franscico, USA",NA,"Une kermesse en l’honneur des Démons roumains femelles unijambistes à la retraite sera organisée en Enfer le 28 juin 2019 au soir, à 22h35, dans la grande salle de bal."
8,admin,init,B,2,NA,"Apparitions étranges à the Scientific and Magic Institute, San Franscico, USA",NA,"Un scientifique américain de grand renom, James David Merreves, a affirmé à la presse avoir reçu à plusieurs reprises la visite de trois êtres mystérieux, deux Archis-démons et un Archi-ange», selon ses propres termes.

Ces mystérieux visiteurs l’auraient interrogé à plusieurs reprises, pendant de longues heures, sur la manière dont il était possible d’allier technologie moderne, énergie angélique et énergie démoniaque afin de créer, à partir d’un corps humain mort, un être de flammes sur puissant, débordant de pouvoir. James David Merreves affirme avoir travaillé sur le sujet des jours et des nuits, sans manger ni dormir, pour obéir à ces apparitions.

Il leur aurait ensuite livré une théorie qui leur aurait donné satisfaction. Après ces révélations, James David Merreves a été interné à la demande de sa femme pour «délire paranoïaque». Il est aujourd’hui sous camisole chimique."
9,admin,init,B,3,NA,"Apparitions étranges à the Scientific and Magic Institute, San Franscico, USA",NA,"Un scientifique américain de grand renom, James David Merreves, a affirmé à la presse avoir reçu à plusieurs reprises la visite de trois êtres mystérieux «deux Archis-démons et un Archi-ange», selon ses propres termes. 

Ces mystérieux visiteurs l’auraient interrogé à plusieurs reprises, pendant de longues heures, sur la manière dont il était possible d’allier technologie moderne, énergie angélique et énergie démoniaque afin de créer, à partir d’un corps humain mort, un être de flammes surpuissant, débordant de pouvoir. Le scientifique affirme avoir entendu les apparitions dire qu’elles voulaient créer un «Antéchrist». James David Merreves affirme avoir travaillé sur le sujet des jours et des nuits, sans manger ni dormir, pour obéir à ces apparitions. 

Il leur aurait ensuite livré une théorie qui leur aurait donné satisfaction. Après ces révélations, James David Merreves a été interné à la demande de sa femme pour «délire paranoïaque». Il est aujourd’hui sous camisole chimique.



Remarques de votre chargé de mission :

Nous nous sommes rendus à l’hôpital psychiatrique où était interné James David. Merreves pour l'interroger plus avant sur cette étrange histoire. Sachez tout d'abord que l'homme est complètement fou, il est donc difficile de savoir s'il raconte n'importe quoi ou non.

Nous l’avons cuisiné sur ces soi-disant apparitions. James David Merreves nous a raconté que les trois êtres semblaient être en désaccord sur l’utilité de cet «Antéchrist» qu’ils avaient l’intention de créer.

- Il semble que le premier de ces «Archi-démon» voulait utiliser le faux Antéchrist pour déclencher une guerre entre le Paradis et l’Enfer... espérant que chacun des deux partis accuserait l’autre d’avoir créé cette créature monstrueuse.

- Le second «Archi-démon», qui était tout le temps masqué, pensait visiblement que l’apparition de l’Antéchrist dégoûterait pour toujours les humains de la religion et de toutes ces créatures. Il espérait ainsi tuer la foi. 

- Et, bizarrement, «l’Archi-ange» espérait au contraire que l’apparition de cet Antéchrist relancerait la foi chrétienne en faisant peur aux humains et en les poussant à se repentir de leurs péchés. 



Si vous me permettez un commentaire personnel, monseigneur, j’ajouterais que si cette histoire est véridique, ces trois individus (il s’agit sans doute de deux Princes Démons et d’un Archange) ont gravement enfreint les lois divines et démoniaques. Créer un faux Antéchrist, quelles que soient leurs motivations, est un blasphème aussi bien contre Lucifer que contre Dieu.



Dieu les aurait puni s’il avait appris cette histoire. Peut-être même l’avait-il appris... Ne pensez-vous pas que l’un d’entre eux, pris au piège, aurait pu baisser la manette et «éliminer Dieu» pour éviter un châtiment mérité ? Il ne s'agit là, remarquez-le bien, que pure spéculation.



Voulez-vous que nous enquêtions sur l’identité de ces trois «apparitions» ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps... (Note au joueur : une nouvelle enquête est maintenant disponible : 'Les conjurés de l’Antechrist'"
10,admin,init,BB,1,NA,Les conjures de l’Antechrist,NA,"Le tournoi de Roland Garros serait truqué. Laurent, Archange de l’Epée prendrait régulièrement l’apparence d’André Agassi pour y participer."
11,admin,init,BB,2,NA,Les conjures de l’Antechrist,NA,"A votre demande, nous avons enquêté sur l’identité des trois apparitions (l’Archange et les deux Princes démons) qui, semblent-ils, avaient pour intention de créer un Antéchrist. Ils semblent avoir mené à bien leur projet, l'Antéchrist, ou du moins un avatar de celui-ci, aurait été aperçu à Rome le matin de la mort de Dieu. De notre côté, nous avons recoupé les témoignages du scientifique interné avec d’autre observations et des enregistrements des allées et venues des Archanges et des Princes Démons datant de cette période. Il semblerait que le premier Prince démon soit en vérité le Prince Démon Malphas. Nous ignorons encore l’identité de l’Archange et celle du Prince démon qui est demeuré masqué pendant toute cette période."
12,admin,init,BB,3,NA,Les conjures de l’Antechrist,NA,"A votre demande, nous avons enquêté sur l’identité des trois apparitions (l’Archange et les deux Princes démons) qui, semblent-ils, avaient pour intention de créer un Antéchrist. Ils semblent avoir mené à bien leur projet, l'Antéchrist, ou du moins un avatar de celui-ci, aurait été aperçu à Rome le matin de la mort de Dieu. De notre côté, nous avons recoupé les témoignages du scientifique interné avec d’autres observations et des enregistrements des allées et venues des Archanges et des Princes Démons datant de cette période. Il semblerait que le premier Prince démon soit en vérité le Prince Démon Malphas, et que l’Archange soit l’Archange Dominique. Il nous a été impossible, malgré tous nos efforts, d'identifier le Prince démon qui est demeuré masqué pendant toute cette période."
13,admin,init,C,1,NA,Ragots d’une petite fille,NA,"Le Brexit serait l'oeuvre des démons de Kronos, Prince Démon du temps (non présent ce soir). Ils espèrent ainsi provoquer une boucle temporelle localisée sur un seul événement."
14,admin,init,C,2,NA,Ragots d’une petite fille,NA,"Une petite fille innocente, dénommée Maria, recueillie au Ciel par un Ange a affirmé, à la cafétéria du paradis, qu’elle avait des informations «croustillantes» et «inédites» à vendre sur les Archanges. Maria dit quelle traîne sans surveillance dans les couloirs du Paradis sans que personne ne la remarque et affirme avoir ainsi appris des «scoops». Personne ne semble l’avoir prise au sérieux. Selon vos instructions, nous l’avons fait parler... Ces fameux «scoops» ne sont en vérité que deux. Les voici tels quels — nous ne pouvons hélas pas vous confirmer leur véracité :

• Maria affirme qu’elle a souvent entendu Jésus, le fils de Dieu, avoir des discussions politiques avec l’Archange Yves. Elle dit que dans ces discussions, Jésus déplorait l’état de la terre et de la société humaine et affirmait que l’intégrisme, donc la religion, en était responsable. Il affirmait que la terre se porterait beaucoup mieux si la religion et son influence disparaissaient pour toujours afin de laisser les humains à leur destin.

• Maria affirme avoir vu, il y quelques semaines, Blandin vider une fiole dans la nourriture de Janus (Archange des Vents, non présent ce soir).

• Maria affirme avoir vu, le jour de la mort de Dieu, un Prince Démon avec une épée se balader discrètement au Paradis."
15,admin,init,C,3,NA,Ragots d’une petite fille,NA,"Une petite fille innocente, dénommée Maria, recueillie au Ciel par un Ange a affirmé, à la cafétéria du paradis, qu’elle avait des informations «croustillantes» et «inédites» à vendre sur les Archanges. Maria dit quelle traîne sans surveillance dans les couloirs du Paradis sans que personne ne la remarque et affirme avoir ainsi appris des «scoops». Personne ne semble l’avoir prise au sérieux. Selon vos instructions, nous l’avons droguée pour la faire parler. Elle nous a tout révélé. Voici ces fameux «scoops» tels quels — nous ne pouvons hélas pas vous confirmer leur véracité :

• Maria affirme avoir vu, un jour, l’Archange Janus, Archange des Vents (non présent à cette soirée), s’introduire discrètement dans la bibliothèque de l’Archange Yves et en ressortir quelques minutes plus tard, aussi discrètement.

• Maria affirme qu’elle a souvent entendu Jésus, le fils de Dieu, avoir des discussions politiques avec l’Archange Yves. Elle dit que dans ces discussions, Jésus déplorait l’état de la terre et de la société humaine et affirmait que l’intégrisme, donc la religion, en était responsable. Il affirmait que la terre se porterait beaucoup mieux si la religion, Dieu, Archanges et Princes Démons disparaissaient pour toujours afin de laisser les humains à leur destin.

• Maria affirme avoir vu, il y quelques semaines, Blandin vider une fiole dans la nourriture de Janis (Archange des Vents, non présent ce soir).

• Maria affirme avoir vu, le jour de la mort de Dieu, un Prince Démon se balader près du laboratoire de Dieu, près de la fameuse manette.



Remarque de votre chargé de mission :

À propos de ce dernier scoop... Ce ragot semble peu vraisemblable : comment un Prince Démon aurait-il pu pénétrer au Paradis ? Toutes les entrées sont gardées. Cependant, si ce témoignage était véridique, il serait d'une extrême importance. Voulez-vous que nous enquêtions plus avant sur ce sujet ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps... 

(Note au joueur : une nouvelle enquête est maintenant disponible : 'Un Prince Démon au Paradis'"
16,admin,init,CC,1,NA,Un Prince Démon au Paradis,NA,L’Archange Michel (non présent à cette soirée) aurait péché par gourmandise en dévorant sans reprendre sa respiration 18 boites de Pim’s orange.
17,admin,init,CC,2,NA,Un Prince Démon au Paradis,NA,"Vous nous aviez demandé d’enquêter sur la présence possible d’un Prince Démon dans le couloir près du laboratoire de Dieu (et de la fameuse manette) le jour, justement, de la mort de Dieu. Nous pouvons vous confirmer cette présence. Il s’agit, d’après les témoignages, d’un être rougeoyant, cornu, armé d’une hache. L’être avait l’air furieux.

Autre chose, plusieurs témoins ont affirmé avoir découvert, après la mort de Dieu, des taches de sang sous la fameuse manette."
18,admin,init,CC,3,NA,Un Prince Démon au Paradis,NA,"Vous nous aviez demandé d’enquêter sur la présence possible d’un Prince Démon dans le couloir près du laboratoire de Dieu (et de la fameuse manette) le jour, justement, de la mort de Dieu. Nous pouvons vous confirmer cette présence. Il s’agit, d’après les témoignages, d’un être rougeoyant, cornu, armé d’une hache. L’être avait l’air furieux. 

Autre chose, plusieurs témoins ont affirmé avoir découvert, après la mort de Dieu, des taches de sang sous la fameuse manette, ainsi que l’Archange Jésus, blessé à la poitrine et saignant abondamment, regagner à pied ses appartements... cela peu de temps après la mort de Dieu. Ils auraient également vu un être semblant être l'Antéchrist saccager certains quartiers du Paradis. Cet être serait toujours présent au Paradis à l'heure où nous parlons."
19,admin,init,D,1,NA,Alerte sur le continuum spatiotemporel,NA,"La situation politique Belge est l'oeuvre de Francis, Archange de la diplomatie. Il a été depuis rétrogradé pour faute grave."
20,admin,init,D,2,NA,Alerte sur le continuum spatiotemporel,NA,"Les services de Kronos, Prince Démon de l'éternité (non présent ce soir), ont enregistré des fluctuations extrêmement importantes du Continuum Spatio Temporel ces derniers mois. Il semble qu’un ou des individus d'une grande puissance, sans aucun doute Archanges ou Princes Démons, aient remonté le temps, puis soient revenu à notre époque... Ces voyages dans le temps ont été effectués sans précautions, et sans la permission des services concernés. Il s’agit là d’une faute grave. Dieu seul sait quels dégâts ont pu être infligés au Continuum Spatio Temporel"
21,admin,init,D,3,NA,Alerte sur le continuum spatiotemporel,NA,"Les services de Kronos, Prince Démon de l'éternité (non présent ce soir), ont enregistré des fluctuations extrêmement importantes du Continuum Spatio Temporel ces derniers mois. Il semble que des individus d'une grande puissance, sans aucun doute Archanges ou Princes Démons, aient remonté le temps, puis soient revenu à notre époque... Les destinations temporelles semblent être la préhistoire ainsi qu'une période se situant approximativement entre l’an 30 ou l’an 40 après Jésus-Christ. Ces voyages dans le temps ont été effectués sans précautions, et sans la permission des services concernés. Il s’agit là d’une faute grave. Dieu seul sait quels dégâts ont pu être infligés au Continuum Spatio Temporel. Voulez-vous que nous enquêtions sur les deux destinations ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps...

(Note au joueur : une nouvelle enquête est maintenant disponible : 'Voyages temporels')"
22,admin,init,DD,1,NA,Voyages temporels,NA,"Le 1er juin 2016, il y avait exactement 260 245 Anges au Paradis."
23,admin,init,DD,2,NA,Voyages temporels,NA,"Nous nous sommes renseignés davantage auprès des services de Kronos, concernant ces voyages temporels.

Concernant la période entre 30 et 40 ans après Jésus-Christ, il s'avère qu'il s'agit exactement (tant au niveau du lieu que de la temporalité) de la crucifixion de Jésus. Les services temporels ont déterminé que le fautif est un Prince Démon.

Concernant la période préhistorique, ceux-ci ont été nombreux dans les deux derniers mois, par un seul individu. Les destinations et temporalités laissent à penser que cet individu a cherché à assister à la naissance de l'humanité telle que nous la connaissons (découverte du feu et de l'agriculture par exemple). Les services de Kronos ont été incapables de déterminer s'il s'agissait d'un Archange ou d'un Prince Démon."
24,admin,init,DD,3,NA,Voyages temporels,NA,"Nous nous sommes renseignés davantage auprès des services de Kronos, concernant ces voyages temporels.



Concernant la période entre 30 et 40 ans après Jésus-Christ, il s'avère qu'il s'agit exactement (tant au niveau du lieu que de la temporalité) de la crucifixion de Jésus. Les services temporels ont déterminé que le fautif est un Prince Démon, et qu'il avait ramené un objet de son voyage.



Concernant la période préhistorique, ceux-ci ont été nombreux dans les deux derniers mois, par un seul individu. Les destinations et temporalités laissent à penser que cet individu a cherché à assister à la naissance de l'humanité telle que nous la connaissons (découverte du feu et de l'agriculture par exemple). Les services de Kronos ont été incapables de déterminer s'il s'agissait d'un Archange ou d'un Prince Démon, mais ils ont détecté une contamination d'une plante ou d'une fleur de l'époque suite à son passage, dans les territoires de l'actuelle Europe de l'Est.



Note concernant cette dernière information :

Il est très étrange que les services de Kronos n'aient pas pu déterminer si l'individu était un Archange ou un Prince Démon. Par le passé, tous ces mouvements ont pu être détectés sans problème."
25,admin,init,E,1,NA,Le nouveau virus de l'Archange Guy,NA,L’hostie n’est pas le seul aliment dans lequel peut s’incarner le corps de Jésus. Les Dragibus orange (et seulement les oranges) ont aussi cette capacité.
26,admin,init,E,2,NA,Le nouveau virus de l'Archange Guy,NA,"Guy (Archange des guérisseurs, non présent à cette soirée) aurait découvert un nouveau virus : le HBLI-5. Ce virus serait capable d'altérer le cerveau des humains en le rendant moins perméable aux manipulations franches des anges et des démons. Ce virus, s'il était propagé, pourrait, semble-t-il, atténuer le pouvoir qu'ont les entités supérieures sur l'humanité, ce qui est un peu gênant pour votre travail, non ? Surtout que, toujours d'après Guy, le virus serait très contagieux, et pourrait se propager via les plantes et les animaux.



Rassurez-vous, il semblerait néanmoins que le virus ne puisse affecter que les humains, et encore de manière très très lente à l'échelle humaine (quelques millions d'années). De plus, Guy n'a absolument aucune intention de le déployer, il s'agissait uniquement de recherche."
27,admin,init,E,3,NA,Le nouveau virus de l'Archange Guy,NA,"Guy (Archange des guérisseurs, non présent à cette soirée) aurait découvert un nouveau virus : le HBLI-5. Ce virus serait capable d'altérer le cerveau des humains en les rendant moins perméables aux manipulations franches des anges et des démons. Ce virus, s'il était propagé, pourrait, semble-t-il, atténuer le pouvoir qu'on les entités supérieures sur l'humanité, ce qui est un peu gênant pour votre travail, non ? Surtout que, toujours d'après Guy, le virus serait très contagieux, et pourrait se propager via les plantes et les animaux.



Rassurez-vous, il semblerait néanmoins que le virus ne puisse affecter que les humains, et encore de manière très très lente à l'échelle humaine (quelques millions d'années). De plus, Guy n'a absolument aucune intention de le déployer, il s'agissait uniquement de recherche.



Par contre, en nous renseignant davantage sur ses travaux, Guy nous a avoué qu'un vol a été effectué dans son laboratoire et l'armoire contenant tous les virus a été forcée. Une fiole a été volée, contenant le virus HHLI-5, un virus se propageant de la même manière que le HBLI-5, mais provoquant des accès de folie et une agressivité accrue. Guy nous a avoué que suite à un problème d'étiquetage de ses fioles, les deux virus avaient été inversés."
28,admin,init,F,1,NA,L'intervention infernale en Yougoslavie,NA,Le sport le plus regardé sur les télévisions présentes au Paradis serait le curling. Un réseau de bookmakers serait actif pour enregistrer les paris sur les grandes compétitions.
29,admin,init,F,2,NA,L'intervention infernale en Yougoslavie,NA,"Quelques heures avant la mort de Dieu, une immense armée de démons est intervenue en Yougoslavie, afin de détruire une partie de la population humaine présente là-bas. L'élément étrange, c'est que cette armée était dirigée par Lucifer en personne.

Normalement, jamais Lucifer n'intervient sur Terre, laissant ses démons ou Prince Démons le faire à sa place. Surtout que depuis quelque temps, il semble vouloir se retirer de son rôle de responsable de l'Enfer. Et Dieu, s'il était toujours là, n'apprécierait guère cette intervention."
30,admin,init,F,3,NA,L'intervention infernale en Yougoslavie,NA,"Quelques heures avant la mort de Dieu, une immense armée de démons est intervenue en Yougoslavie, afin de détruire une parti de la population humaine présente là-bas. Les observateurs présents sur place ont noté que la population était atteint d'un virus (le HHLI-5), les rendants particulièrement agressifs envers quiconque. Les forces de polices et d'armées locales étaient totalement débordées.



Par contre, l'élément étrange, c'est que cette armée était dirigée par Lucifer en personne. Normalement, jamais Lucifer n'intervient sur Terre, laissant ses démons ou Prince Démons le faire à sa place. Surtout que depuis quelque temps, il semble vouloir se retirer de son rôle de responsable de l'Enfer. Et Dieu, s'il était toujours là, n'apprécierait guère cette intervention.



Voulez-vous que nous enquêtions sur la raison de Lucifer et sur ce virus ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps...

(Note au joueur : une enquête est maintenant disponible : 'Les raisons de Lucifer')"
31,admin,init,FF,1,NA,Les raisons de Lucifer,NA,"Le tournoi de poker annuel en Enfer a été truqué cette année. Le gagnant, Che Guevara, aurait récompensé le Prince Démon des Jeux Asmodée (non présent à cette soirée) en lui faisant cadeau de son béret fétiche."
32,admin,init,FF,2,NA,Les raisons de Lucifer,NA,"Nous avons enquêté davantage sur la présence de Lucifer en Yougoslavie et sur le virus HHLI-5 et voici nos conclusions.



Lucifer est intervenu personnellement sur ce conflit car les humains infectés par ce virus résistaient à la fois aux assauts des forces armées humaines, mais également des premières forces infernales. Les premiers démons ayant intervenu ont été bloqués net par une résistance inédite des humains : les pouvoirs des démons, leur force ne semblaient plus fonctionner. Devant l'ampleur que commençait à prendre le phénomène, Lucifer a cherché à envoyer Baal, le Prince Démon de la Guerre, en Yougoslavie pour intervenir et stopper tout cela. Ne le trouvant pas, il décida d'intervenir seul (enfin, seul, en convoquant tout de même par télépathie plusieurs centaines de démons combattants) et d'exterminer les humains présents sur place. Lucifer semble avoir réussi et la Yougoslavie est désormais un terrain vague."
33,admin,init,FF,3,NA,Les raisons de Lucifer,NA,"Nous avons enquêté davantage sur la présence de Lucifer en Yougoslavie et sur le virus HHLI-5 et voici nos conclusions.



Lucifer est intervenu personnellement sur ce conflit car les humains infectés par ce virus résistaient à la fois aux assauts des forces armées humaines, mais également des premières forces infernales. Les premiers démons ayant intervenu ont été bloqués net par une résistance inédite des humains : les pouvoirs des démons, leur force ne semblaient plus fonctionner. Devant l'ampleur que commençait à prendre le phénomène, Lucifer a cherché à envoyer Baal, le Prince Démon de la Guerre, en Yougoslavie pour intervenir et stopper tout cela. Ne le trouvant pas, il décida d'intervenir seul (enfin, seul, en convoquant tout de même par télépathie plusieurs centaines de démons combattants) et d'exterminer les humains présents sur place. Lucifer semble avoir réussi et la Yougoslavie est désormais un terrain vague.



Malheureusement, nous avons des nouvelles plus inquiétantes concernant le virus HHLI-5. Celui-ci semble très vieux (plusieurs millénaires), s'est répandu dans la population au-delà de la Yougoslavie et progresse finalement dans le monde entier. À l'heure où nous vous écrivons, et durant votre réunion, des pays complets se retrouvent en état d'urgence. Si un vaccin n'est pas trouvé rapidement, il semblerait que l'humanité implose du fait des révoltes que provoque ce virus."
34,admin,init,G,1,NA,Un système de protection des Archanges,NA,"Catherine, Archange des Femmes (non présente à cette soirée) aurait été vue en compagnie de Sasha Grey, la célèbre porno star lesbienne."
35,admin,init,G,2,NA,Un système de protection des Archanges,NA,"Après discussion avec Dieu, Yves (l'Archange des Sources) a conçu une protection divine pour toutes les entités divines. En cas de blessure mortelle, ils pourraient automatiquement être téléportés au Paradis, et ainsi être soignés. Pour l'instant, ce cercle de protection n'est valide que pour les Archanges (ce qui théoriquement ne sert à rien, dans la mesure où les Archanges sont invincibles), mais Yves espère poursuivre son travail et l'étendre aux anges."
36,admin,init,G,3,NA,Un système de protection des Archanges,NA,"Après discussion avec Dieu, Yves (l'Archange des Sources) a conçu une protection divine pour toutes les entités divines. En cas de blessure mortelle, ils pourraient automatiquement être téléportés au Paradis, et ainsi être soignés. Pour l'instant, ce cercle de protection n'est valide que pour les Archanges (ce qui théoriquement ne sert à rien, dans la mesure où les Archanges sont invincibles), mais Yves espère poursuivre son travail et l'étendre aux anges. Dieu aurait choisi personnellement l'endroit d'arrivée de la téléportation : son laboratoire privé.

Note de l'équipe d'investigateurs :

L'endroit de la téléportation est exactement le lieu où Dieu partait dans les mondes parallèles, et surtout là où se trouve la fameuse manette. Nous ne savons pas s'il y a un lien, mais cette coïncidence est troublante."
37,admin,init,H,1,NA,Une rencontre entre Archanges et Princes Démons sur Terre,NA,On raconte que Lucifer prendrait régulièrement la place d'un humain afin de boire des bières gratuitement.
38,admin,init,H,2,NA,Une rencontre entre Archanges et Princes Démons sur Terre,NA,"Nous avons appris qu'une rencontre entre Kronos (Prince démon de l'Éternité, non présent ce soir), Blandin (Archange des Sources), un Archange et un Prince Démon (que nous n'avons pu identifier) a eu lieu au bar 'Chez Régis' (là où vous passez actuellement la soirée). C'est principalement Kronos qui parlait. Il expliquait que les voyages temporels sont totalement interdits, car ils risquent de modifier le continuum espace-temps. Blandin restait dans son coin et écoutait les intervenants. Les deux autres individus présents semblaient très intéressés par les aspects pratiques des voyages, et sur la détermination des dates et lieux durant un voyage."
39,admin,init,H,3,NA,Une rencontre entre Archanges et Princes Démons sur Terre,NA,"Nous avons appris qu'une rencontre entre Kronos (Prince démon de l'Éternité, non présent ce soir), Blandin (Archange des Sources), un Archange et un Prince Démon (que nous n'avons pu identifier) a eu lieu au bar 'Chez Régis' (là où vous passez actuellement la soirée). C'est principalement Kronos qui parlait. Il expliquait que les voyages temporels sont totalement interdits, car ils risquent de modifier le continuum espace-temps. Blandin restait dans son coin et écoutait les intervenants. Les deux autres individus présents semblaient très intéressés par les aspects pratiques des voyages, et sur la détermination des dates et lieux durant un voyage.

Une autre équipe est retournée sur place, et a utilisé des méthodes 'innovantes' pour faire parler Régis, le tavernier. Il expliqua que les deux autres individus étaient Crocell (Prince Démon du froid) et Janus (Archange des Vents, non présent ce soir)."
40,admin,init,I,1,NA,Un vol chez l'archange Yves,NA,"Valefor, Prince Démon des voleurs, aurait été vu à de nombreuses reprises entrain de visiter les grottes de Lascaux. Nous ne savons pas vous dire s'il aurait volé des oeuvres."
